time,Adult_Susceptible,Adult_Exposed,Adult_Infected,Adult_Hospitalizations,Adult_Critical,Adult_Recovered,Adult_Dead,Adult_New_Incidence,Adult_New_Hospitalization,Adult_New_Critical,Elderly_Susceptible,Elderly_Exposed,Elderly_Infected,Elderly_Hospitalizations,Elderly_Critical,Elderly_Recovered,Elderly_Dead,Elderly_New_Incidence,Elderly_New_Hospitalization,Elderly_New_Critical,Pediatric_Susceptible,Pediatric_Exposed,Pediatric_Infected,Pediatric_Hospitalizations,Pediatric_Critical,Pediatric_Recovered,Pediatric_Dead,Pediatric_New_Incidence,Pediatric_New_Hospitalization,Pediatric_New_Critical,Total_Susceptible,Total_Exposed,Total_Infected,Total_Hospitalizations,Total_Critical,Total_Recovered,Total_Dead,Total_New_Incidence,Total_New_Hospitalization,Total_New_Critical,Population
49,6815680.090685913,324.2820422963671,261.5827435396255,2.7435165194265148,0.4403594831260412,737.2209537389012,0.08585851035259705,940.355474087799,8.791683401753817,0.8578495792552987,1465501.6216444215,45.27937372952434,33.35285646506344,1.435638712139724,0.38729685740500003,68.84886614575683,0.17528366876216653,149.4793155786515,3.884337450219742,0.6815771883186399,9901586.513013259,180.31103295546265,132.47597849279083,0.009505422621336327,4.645924306558583e-4,283.84610850915607,3.67697149456995e-5,596.6431267421765,0.02615121422359339,8.322895801128532e-4,18182768.225343592,549.8724489813541,427.41157849747975,4.188660654187575,0.8281209329616971,1089.915928393814,0.26117894882970927,1686.4779164086272,12.702172066197152,1.5402590571540515,18184840.70326
50,6881917.697262982,344.1170756705189,278.5050614312845,2.9535023487172753,0.4838426360409608,814.1521895287981,0.0977254037486178,1045.3093970191085,9.713684980213927,0.9590738780313159,1481629.4000567663,49.280388579637766,36.83971120281049,1.6088603314247505,0.44302994362644876,78.61305113304093,0.2061620431019866,166.99120323364238,4.437867760906369,0.7891479729797559,10005377.90228425,196.8535056266424,146.51703788128194,0.010627170993568039,5.283402422571013e-4,323.68404376189204,4.296923779754534e-5,667.06578575029,0.029787823398219126,9.580326202325546e-4,18368924.999603998,590.2509698767991,461.86181051537693,4.572989851135594,0.9274009199096667,1216.4492844237311,0.30393041608840193,1879.3663860030408,14.181340564518514,1.7491798836313044,18371199.36599
51,6939107.477549845,361.6961930827291,296.37966156793937,3.1697798567148574,0.5293587123510893,896.0396133223591,0.11073361378067646,1157.9253401558742,10.69522577564034,1.0678939333691477,1495684.2268280492,53.43710258106098,40.47387502628416,1.7939294104396348,0.5043951249348884,89.37264041831659,0.2413993897270022,185.82334195076328,5.0480441404661605,0.9096677505994365,10095668.333332296,214.0440112198976,161.2619925044387,0.011830017094181858,5.982668281473182e-4,367.63460569191534,5.000397900829874e-5,742.9530877041531,0.033796149458787964,0.0010983066182303056,18530460.03771019,629.1773068836877,498.1155290986622,4.975539284248674,1.034352104114125,1353.046859432591,0.35218300748668696,2086.7017698107907,15.777066065565288,1.9786599905868145,18532946.73948
52,6958365.433299699,381.56603263579683,314.48455444285696,3.392559349065975,0.5768884655524623,983.0432605120121,0.12493489654930412,1278.1882303018338,11.73816950809361,1.1845432585026914,1500190.4092515868,57.68273390192136,44.248565776524046,1.9902755778793042,0.5715321483729077,101.16915026777752,0.28142074087474905,205.94367841334991,5.717186845036089,1.0439895992556942,10126226.493129676,231.73042238724628,176.67709490034602,0.013111597938114644,6.745854485599481e-4,415.8948289002211,5.795255794541779e-5,824.3161903237581,0.03819381849839716,0.001254111028014126,18584782.33568096,670.9791889249644,535.410215119727,5.395946524883394,1.14909519937393,1500.1072396800107,0.4064135899819986,2308.4480990389416,17.493550171628097,2.2297869687864,18587495.78378
53,6973854.73172693,400.5142378090317,333.301962866798,3.6218592649541947,0.626406178806614,1075.3025164551732,0.140380496660705,1406.5073630714246,12.844127361005544,1.3092462107454828,1504332.1678531093,62.055067494390336,48.15595005492355,2.19731234680247,0.6445223321381689,114.0413752935092,0.32665936899761705,227.42088689076138,6.447454879351138,1.1929219954967565,10151781.18270431,250.0206087730669,192.73306401050033,0.01446926464163106,7.574542597413702e-4,468.6510792915926,6.689592108441149e-5,911.4200456899823,0.04299753405334075,0.001426413470585485,18629968.08228435,712.589914076489,574.1909769322219,5.833640876398296,1.2716859652045243,1657.994971040275,0.46710676157940645,2545.3482956521684,19.334579774410024,2.5035946197128247,18632920.43058
54,7007432.16368473,424.8615318075592,352.46975115211814,3.857724494703824,0.6778981430471962,1172.9644984804675,0.15712119261336485,1542.9885252705092,14.014806452521476,1.4422366880272537,1512289.9614700445,66.52771119471296,52.1909999300916,2.4145100842407454,0.7233965604195117,128.02671952256014,0.37755266349000666,250.260889955515,7.2409239027263625,1.3572298906640212,10205285.882069703,268.8343439886625,209.41008954847695,0.0159005549728465,8.469826270144532e-4,526.084052305266,7.69166782294102e-5,1004.3453102966836,0.04822354315901759,0.001616149409308555,18725008.007224478,760.2235869909347,614.0708406306867,6.288135133917415,1.4021416860937224,1827.0752703082935,0.5347507727816009,2797.594725522708,21.303953898406856,2.8010827281005835,18728217.60195
55,7016439.347453501,447.94944837023445,373.1509466776519,4.101699588826954,0.73136550376708,1276.3062288336291,0.17520752605905643,1688.4148965001687,15.253510007170835,1.5837620971373985,1514578.350603839,71.2094548392849,56.361365945605534,2.641431366770925,0.8081454333303403,143.1620698509726,0.4345387251717361,274.61700616113603,8.099637666202952,1.537639147130307,10219963.1659576,288.47113844944533,226.72308605947106,0.01740337243324325,9.432397560009216e-4,588.3713831797115,8.80985408954948e-5,1103.5840423993582,0.05388787573236064,0.0018242251649558696,18750980.86401494,807.6300416589646,656.2353986827285,6.760534328031123,1.540454176853421,2007.8396818643132,0.6098343497716879,3066.615945060663,23.407035549106148,3.1232254694326613,18754461.47996
56,7019802.94264637,473.2537752797188,394.7216595940268,4.3554893483369925,0.7868812645941694,1385.6616871052388,0.19469103846885844,1842.9741836303845,16.564237123186857,1.7341464063906369,1515253.8440044173,76.06039981277554,60.680064502974204,2.8779320533736357,0.8987380192038458,159.4880471806489,0.4980540138220547,300.5032355827982,9.025859618761062,1.7348513442356681,10225123.938642355,308.8464106222211,244.7074419195407,0.01897691788606887,0.0010462694195113773,655.7006513897148,1.0052591063245459e-4,1209.2746276446928,0.06000748840278733,0.0020515285258359234,18760180.725293145,858.1605857147155,700.1091660165416,7.252398319596697,1.6866655532175265,2200.8503856756024,0.6928455782015456,3352.7520468578755,25.650104230350706,3.4710492791521412,18763949.47734
57,7019638.735688907,498.67232490445554,417.49685581207893,4.620114343144666,0.8445461566601953,1501.3316742966213,0.2156255804830396,2007.1811410934438,17.95057232489974,1.8937524414445086,1515226.3444203506,81.11103339578057,65.15629909886917,3.124024707199654,0.9951406120858003,177.04778934076722,0.568532494767679,328.0028196494701,10.02199585435883,1.949561105160132,10225011.467595171,330.0630818986767,263.39322686415875,0.02062126446630242,0.0011561065224173965,728.2674744119123,1.1428366483896244e-4,1321.7456748294014,0.06660012788244284,0.0022989431708070208,18759876.54770443,909.8464401989128,746.0463817751069,7.764760314810622,1.840842875268413,2406.646938049301,0.7842723589155575,3656.9296355723154,28.039168307141008,3.845612489775448,18763949.47734
58,7024303.303236453,527.4610198765422,441.24034814911096,4.896383772250715,0.9044850824731583,1623.6222487285713,0.23806793943331364,2181.3625535483816,19.416156151940864,2.0629814299705886,1516377.1197806865,86.35395846811228,69.79951940410226,3.3798573371570777,1.0973262300253035,195.88722206337408,0.6464058107533103,357.1642893135243,11.090608749985178,2.1824658854466015,10232789.776010862,352.1108128637012,282.8137859495659,0.02233730450402635,0.0012727878126148821,806.2773307752083,1.2945711818955778e-4,1441.2256691379102,0.07368448439423554,0.0025673589945104597,18773470.199028,965.9257912083557,793.8536535027791,8.29857841391182,2.0030841003110766,2625.786801567154,0.8846032073048135,3979.7525119998163,30.58044938632028,4.2480146744117,18777866.95154
59,7024118.468098657,557.374185197611,466.5142539296157,5.18557628425913,0.966836198957781,1752.8947613964044,0.26207833645222156,2366.1976913433004,20.965307919964427,2.242264530384784,1516346.1713559371,91.85035349361544,74.62410077733796,3.645690348181445,1.2052819040400502,216.05518310688046,0.7321044329133541,388.11271406296873,12.234426059332021,2.4342751955566913,10232662.841122892,375.17175799228187,303.0167825161915,0.024126605243646498,0.0013963603944486633,889.9463475009283,1.4613217582591794e-4,1568.1605571072157,0.08128024829780334,0.0028576821527078427,18773127.480577487,1024.3962966835084,844.1551372231452,8.855393237684222,2.1735144633922796,2858.896292004213,0.9943289015414015,4322.470962513485,33.28101422759425,4.679397408094183,18777866.95154
60,7027351.545410891,597.324748940563,494.11874466348195,5.490269623932112,1.0317848885947791,1889.6558001274623,0.28772086557893783,2569.909069109613,22.60410851582246,2.432098959584853,1517002.1778478406,98.73702761102153,79.79604029135186,3.9227276008353424,1.3190308710095693,237.61884786667466,0.8260579185120548,422.21973215940505,13.457248409056625,2.705733227356907,10237849.236022389,403.93328404996015,324.6700216372474,0.025996760277242494,0.0015269051236041545,979.5657138641219,1.6439528034494215e-4,1708.1967076120106,0.08941391881831401,0.003170857927053576,18782202.95928112,1099.9950606015448,898.5848065920811,9.438993985044696,2.3523426647279524,3106.840361858259,1.1139431793713375,4700.325508881029,36.150770843697394,5.141003044868813,18787321.28479
61,7031075.855562791,640.5407711863967,525.0785784774853,5.816248396855143,1.0996365457542658,2034.764546797676,0.31506580502134185,2787.614847209189,24.342898392356968,2.633132055465963,1518063.2952163545,105.95773323375494,85.43597716153975,4.214621117303285,1.4387660460927854,260.6984126863525,0.9287034004735418,458.6742136455169,14.765964764916896,2.9977665769010673,10244186.158870047,434.0266055627571,348.25661257409786,0.027971631024196367,0.0016646897226684115,1075.6517711614906,1.8433498042917957e-4,1857.964809954073,0.0981324215634005,0.003508039526960207,18793325.30964919,1180.5251099829088,958.7711682131229,10.058841145182624,2.5400672815697196,3371.114730645519,1.2439535404753128,5104.253870808779,39.206995578837265,5.6344066718939905,18798849.56352
62,7031906.850375819,685.2179295243417,559.3969694051766,6.168949349130102,1.1708581630984543,2189.172954279278,0.34419346060685313,3020.471854181632,26.193145481074502,2.846221617178033,1518321.3321524446,113.61472402934895,91.5243348311824,4.524451295968324,1.5648956367428581,285.4200407311777,1.0405010310677385,497.68894755548797,16.167778937985457,3.31155578053008,10245779.633781822,465.8043900520438,373.67419190399477,0.030070993982686648,0.0018102202351550725,1178.7392589632157,2.0604478086823084e-4,2018.2499281782532,0.10748435485943426,0.003870668043837381,18796007.816310085,1264.6370436057343,1024.5954961403538,10.723471639081112,2.7375640200764675,3653.3322539736714,1.3849005364554599,5536.410729915373,42.46840877391939,6.16164806575195,18801965.22704
63,7031657.859917722,731.8479711049213,596.668767949901,6.551921745856935,1.246014200613443,2353.7724397604647,0.3751975177147336,3269.4623122794724,28.165570826992905,3.0723881251996166,1518279.596975592,121.73897902080837,98.06224219355114,4.854531545022858,1.6979583567022378,311.90846677267217,1.1619465192776233,539.4241244080345,17.66978934632634,3.6484715722919865,10245608.146246567,499.4445587122254,400.910175897451,0.03230912459581483,0.0019641386890163616,1289.348225935261,2.2962542519366466e-4,2189.7374634336475,0.11751698341487497,0.004260392940953008,18795545.60313988,1353.031508837955,1095.6411860409032,11.438762415475608,2.945936696004697,3955.0291324683976,1.5373736624175505,5998.623900121154,45.95287715673412,6.725120090432556,18801965.22704
64,7033157.508605437,782.8288723649722,636.6986338384977,6.967039147861293,1.3256899380419969,2529.372312759666,0.4081865141044272,3535.6007345631433,30.269874297313304,3.3127452739793233,1518589.65231391,130.35362541846172,105.05713341001822,5.206733818859484,1.8385705582380956,340.2900541254816,1.2935787590329233,584.0396960900921,19.279171820143677,4.010034818967392,10248162.17393232,535.0952949371748,429.9951314454399,0.03469739406026819,0.0021271603317475607,1408.0017415573184,2.5518617420975065e-4,2373.1292476804992,0.1282778355371695,0.004679022073845067,18799909.334851667,1448.2777927206087,1171.7508986939558,12.208470360781044,3.16638765661184,4277.6641084424655,1.7020204593115602,6492.769678333735,49.67732395299415,7.32745911502056,18806824.10453
65,7032872.921598536,836.2126042952891,679.8874717223579,7.4161815932103545,1.410458706341254,2716.817741292347,0.44328385483722943,3820.1877414643827,32.51618725726652,3.568467271860954,1518541.9329812147,139.5314116943596,112.5268602164216,5.582685288794527,1.9873936105159942,370.6946935592987,1.4359844160664024,631.7590287854568,21.003289312984773,4.397891595970343,10247965.99201276,573.0289323929087,461.0047684065009,0.03724585963228895,0.002300040267966317,1535.2376376957618,2.8284551095978435e-4,2569.311167240583,0.13981576718357214,0.00512849537756416,18799380.846592512,1548.7729483825576,1253.4191003452802,13.03611274163717,3.400152357125214,4622.750072547407,1.8795511164145917,7021.257937490423,53.65929233743486,7.971487363208861,18806824.10453
66,7032568.72791848,893.4097270003351,726.1022191663202,7.901119896774946,1.5008933705354612,2916.9868343041367,0.480627782718463,4124.381421520821,34.91503539521463,3.840800185368677,1518490.9174150552,149.2998725589038,120.49693812811353,5.983975032327663,2.145120772128235,403.25888715305035,1.589801300330729,682.7745949448544,22.849873648090494,4.813805719221012,10247756.21168316,613.3814151203488,494.04592749091455,0.039964528322375896,0.0024835631837959696,1671.6213934055518,3.127316756306105e-4,2779.091496839997,0.15218212712441737,0.005610879940102074,18798815.857016694,1656.0910146795877,1340.6450847853482,13.925059457424986,3.6484977058474923,4991.867114862739,2.0707418147248227,7586.247513305672,57.91709117042954,8.66021678452979,18806824.10453
67,7032231.1990481075,965.4837194395502,776.9756216725581,8.424965007920251,1.5975641526197775,3130.908050902978,0.5203707178438739,4461.9102918934705,37.478751831704464,4.131056543183694,1518434.3004091722,161.52907138726104,129.2327850339557,6.413417112793518,2.3124920296825855,438.14811713938735,1.7557181249157128,739.3916008279958,24.828339137967323,5.259673178377225,10247523.360435897,663.8393267442227,530.2134921217581,0.04287184243195859,0.0026785639564912674,1817.8440298491228,3.4498254822755707e-4,3011.942744104041,0.16543963120729532,0.006128389438766838,18798188.859893177,1790.852117571034,1436.4218988282719,14.881253963145728,3.912734746258854,5386.9001978914885,2.2764338253078145,8213.244636825508,62.47253060087908,9.396858110999686,18806824.10453
68,7031867.78773765,1042.202043556805,833.7068948182788,8.995893212902729,1.7011739865719853,3360.1529154251402,0.5626813513135855,4825.321602351012,40.22622498925032,4.440760885867182,1518373.3286968067,174.51417424220654,138.93240067304444,6.877606714843241,2.4904958377053115,475.61414764741573,1.9344880781695557,800.3633131933847,26.953117583579523,5.737746656255539,10247272.57276235,717.3887341143243,570.3234854886111,0.0460117753930169,0.0028861653839961565,1974.968920359374,3.797482601539487e-4,3262.730417651347,0.17968473510372976,0.006683647985535643,18797513.689196806,1934.1049519133358,1542.9627809799345,15.919511703138985,4.194555989661293,5810.7359834319295,2.4975491777432954,8888.415333195744,67.35902730793357,10.185191190108258,18806824.10453
69,7031476.372701987,1124.2575496148663,896.0867922250748,9.620793489736275,1.812606834726115,3606.3511470027934,0.6077488466364019,5216.736638013833,43.17702888655764,4.771718541551929,1518307.6431103481,188.38006495788693,149.56079099861694,7.382067097955133,2.6804333472121717,515.9185931580093,2.126950092287147,866.0488996519675,29.239151754801632,6.2507354560376305,10247002.379367488,774.5407288245783,614.2326075766654,0.04942117652357993,0.0031078542183782232,2144.097529886523,4.171953528435049e-4,3532.923812513862,0.19501733145984534,0.007279807746813272,18796786.395179823,2087.1783433973314,1659.880190800357,17.05228176421499,4.496148036156665,6266.367270047325,2.7351161342763928,9615.709350179663,72.61119797281913,11.029733805336374,18806824.10453
70,7031054.7188032605,1212.2706032777774,964.1197019600583,10.304760616127911,1.932839032980653,3871.106845478971,0.6557863742745372,5638.39053674019,46.35041393576519,5.1259441910413095,1518236.864934318,203.2377117683021,161.12067460496112,7.930905842391615,2.8837726093533136,559.3199639490865,2.33404690787723,936.8270756819718,31.701150444977973,6.801690025282819,10246711.22990112,835.7503691468177,661.9520587869905,0.05312742125119152,0.0033453119006102094,2326.313920703826,4.575103020605284e-4,3824.0732788810888,0.21153571967550136,0.007920414921215493,18796002.8136387,2251.2586841928974,1787.1924353520099,18.28879387977072,4.819956954234577,6756.7407301318835,2.990290792453828,10399.29089130325,78.26310010041867,11.935554631245344,18806824.10453
